PPG,BP,ECG
2.826001955,73.41268872,0.019550342
2.789833822,72.77771537,0.029814272
2.745845552,72.24043022,0.039589443
2.68914956,71.65430097,0.044477028
2.62170088,71.11701582,0.039589443
2.543499511,70.53088657,0.039589443
2.456500489,69.99360142,0.039589443
2.361681329,69.50516038,0.044477028
2.262952102,68.96787523,0.019550342
2.163245357,68.52827829,-0.005376344
2.065493646,68.08868136,-0.03030303
1.973607038,67.60024031,-0.065493646
1.891495601,66.96526696,-0.115347019
1.820136852,66.2814495,-0.15542522
1.765395894,65.79300845,-0.18572825
1.723362659,66.2814495,-0.205278592
1.684261975,69.16325165,-0.215542522
1.651026393,76.00142625,-0.190615836
1.622678397,86.25868815,-0.140273705
1.597262952,97.34629981,-0.075268817
1.572825024,106.5289914,-0.015151515
1.548387097,112.878725,0.029814272
1.522971652,116.9816297,0.069892473
1.49657869,119.8145878,0.10459433
1.469208211,121.7195078,0.129521017
1.440860215,122.8429222,0.149560117
1.417399804,123.2336751,0.149560117
1.395894428,122.7940781,0.149560117
1.369501466,121.8171961,0.149560117
1.34115347,120.4495611,0.149560117
1.312805474,118.7888616,0.154936461
1.284457478,116.9327856,0.159824047
1.258064516,114.783645,0.149560117
1.233626588,112.3902839,0.154936461
1.210166178,109.60617,0.169599218
1.189638319,106.5289914,0.189638319
1.173020528,103.1099041,0.204789834
1.160312805,99.4465963,0.234604106
1.150537634,95.63675617,0.264907136
1.145650049,91.87576014,0.269794721
1.14173998,88.40782873,0.23998045
1.132942326,85.67255889,0.179863148
1.119257087,83.57226241,0.124633431
1.105571848,82.00925107,0.089931574
1.101661779,80.88583668,0.089931574
1.120234604,80.0066428,0.08455523
1.173998045,79.42051355,0.079667644
1.272727273,79.12744892,0.069892473
1.419354839,78.78554019,0.179863148
1.608993157,78.49247557,0.654936461
1.824046921,78.24825504,1.140273705
2.019550342,77.90634631,0.865102639
2.193548387,77.61328169,0.199902248
2.368523949,77.22252885,-0.075268817
2.521016618,76.78293192,-0.080645161
2.639296188,76.29449087,-0.03030303
2.720430108,75.65951752,-0.020527859
2.769305963,75.07338827,-0.005376344
2.792766373,74.48725902,0.004398827
2.796676442,73.99881797,0.019550342
2.784946237,73.51037693,0.024437928
2.759530792,73.07077999,0.034701857
2.720430108,72.68002716,0.044477028
2.669599218,72.43580664,0.049853372
2.613880743,72.0450538,0.054740958
2.552297165,71.60545686,0.059628543
2.478983382,71.11701582,0.064516129
2.396871945,70.67741888,0.064516129
2.31085044,70.23782194,0.069892473
2.226783969,69.7493809,0.059628543
2.150537634,69.26093986,0.034701857
2.085043988,68.6259665,0.009775171
2.033235582,68.03983725,-0.03030303
1.995112414,67.60024031,-0.070381232
1.967741935,67.4048639,-0.100195503
1.947214076,67.94214904,-0.115347019
1.93255132,70.53088657,-0.115347019
1.921798631,76.78293192,-0.075268817
1.910068426,86.69828508,-0.020527859
1.896383187,97.73705265,0.044477028
1.878787879,106.9197443,0.109481916
1.856304985,113.1229455,0.164711632
1.829912023,116.9816297,0.209677419
1.797653959,119.4238349,0.23998045
1.759530792,120.8891581,0.26001955
1.717497556,121.4752873,0.274682307
1.674486804,121.3775991,0.294721408
1.631476051,120.5960934,0.300097752
1.589442815,119.3261467,0.300097752
1.554252199,117.6654472,0.300097752
1.522971652,115.8093712,0.304985337
1.486803519,113.7579189,0.304985337
1.448680352,111.5110901,0.304985337
1.407624633,108.9223525,0.304985337
1.366568915,106.1870827,0.314760508
1.325513196,103.1099041,0.334799609
1.286412512,99.88619324,0.35483871
1.250244379,96.36941773,0.379765396
1.217008798,92.85264222,0.414956012
1.18572825,89.48239903,0.439882698
1.15542522,86.55175277,0.444770283
1.131964809,84.25607987,0.394916911
1.11143695,82.54653622,0.334799609
1.089931574,81.37427772,0.280058651
1.077223851,80.54392795,0.264907136
1.086021505,79.90895459,0.26001955
1.128054741,79.46935765,0.264907136
1.215053763,79.12744892,0.26001955
1.348973607,78.78554019,0.280058651
1.525904203,78.49247557,0.5
1.732160313,78.19941094,1.105571848
1.947214076,77.85750221,1.460899316
2.152492669,77.46674938,0.985337243
2.331378299,77.02715244,0.329912023
2.461388074,76.53871139,0.11485826
2.549364614,76.00142625,0.109481916
2.615835777,75.415297,0.134897361
2.655913978,74.73147954,0.149560117
2.672531769,74.09650618,0.164711632
2.669599218,73.51037693,0.169599218
2.65200391,72.92424768,0.179863148
2.623655914,72.48465074,0.184750733
2.58455523,72.09389791,0.189638319
2.536656891,71.65430097,0.195014663
2.478983382,71.31239224,0.199902248
2.411534702,70.97048351,0.199902248
2.344086022,70.72626299,0.199902248
2.27370479,70.48204247,0.195014663
2.190615836,70.18897784,0.189638319
2.099706745,69.79822501,0.174975562
2.003910068,69.30978396,0.154936461
1.908113392,68.82134292,0.129521017
1.816226784,68.28405777,0.089931574
1.732160313,67.84446083,0.044477028
1.657869013,67.5025521,0.004398827
1.593352884,67.35601979,-0.03030303
1.539589443,68.82134292,-0.045454545
1.495601173,73.51037693,-0.035190616
1.460410557,82.25347159,-0.000488759
1.43597263,93.43877147,0.049853372
1.417399804,103.7448775,0.11485826
1.398826979,111.1203372,0.174975562
1.381231672,115.9070594,0.224828935
1.362658847,119.1307703,0.264907136
1.344086022,121.4264432,0.294721408
1.324535679,122.9406105,0.314760508
1.30400782,123.4778956,0.325024438
1.281524927,123.184831,0.329912023
1.259042033,122.1591048,0.339687195
1.235581623,120.7914699,0.339687195
1.213098729,119.2284585,0.345063539
1.196480938,117.4212267,0.345063539
1.184750733,115.223242,0.349951124
1.170087977,112.7810368,0.349951124
1.15542522,110.1922992,0.349951124
1.142717498,107.3104971,0.359726295
1.131964809,104.2821626,0.38514174
1.123167155,101.0584517,0.404692082
1.114369501,97.54167623,0.430107527
1.105571848,93.97605662,0.470185728
1.093841642,90.55696932,0.484848485
1.079178886,87.52863486,0.470185728
1.060606061,85.13527375,0.419843597
1.043010753,83.37688599,0.35483871
1.035190616,82.10693928,0.304985337
1.04398827,81.1789013,0.289833822
1.075268817,80.49508384,0.284946237
1.144672532,80.0066428,0.289833822
1.259042033,79.56704586,0.280058651
1.419354839,79.17629303,0.325024438
1.615835777,78.8832284,0.674975562
1.832844575,78.59016377,1.350439883
2.05083089,78.34594325,1.500977517
2.250244379,78.10172273,0.870478983
2.419354839,77.80865811,0.280058651
2.551319648,77.36906117,0.124633431
2.638318671,76.88062012,0.129521017
2.691104594,76.29449087,0.149560117
2.725317693,75.75720573,0.164711632
2.740957967,75.17107648,0.169599218
2.740957967,74.63379133,0.179863148
2.72629521,73.99881797,0.184750733
2.700879765,73.41268872,0.195014663
2.664711632,72.97309178,0.199902248
2.618768328,72.63118305,0.199902248
2.562072336,72.28927432,0.204789834
2.494623656,71.9962097,0.209677419
2.417399804,71.65430097,0.209677419
2.34115347,71.36123634,0.209677419
2.263929619,70.97048351,0.199902248
2.173998045,70.53088657,0.184750733
2.078201369,70.04244553,0.154936461
1.981427175,69.60284859,0.119745846
1.88856305,69.11440755,0.079667644
1.802541544,68.52827829,0.029814272
1.725317693,68.18636956,-0.015151515
1.65884653,68.52827829,-0.045454545
1.603128055,71.06817172,-0.050342131
1.558162268,77.17368475,-0.035190616
1.521016618,86.8448174,0.009775171
1.490713587,97.88358496,0.074780059
1.470185728,107.261653,0.139784946
1.454545455,113.8556071,0.199902248
1.437927664,118.2515764,0.244868035
1.420332356,121.1822227,0.280058651
1.402737048,123.2336751,0.304985337
1.384164223,124.5036218,0.319648094
1.363636364,124.9432187,0.329912023
1.342130987,124.60131,0.334799609
1.320625611,123.673272,0.339687195
1.299120235,122.3056371,0.339687195
1.279569892,120.5960934,0.339687195
1.261974585,118.5446411,0.339687195
1.249266862,116.2489682,0.339687195
1.240469208,113.7579189,0.339687195
1.22971652,110.9738049,0.345063539
1.217986315,107.9454704,0.365102639
1.207233627,104.6729155,0.38514174
1.196480938,101.1561399,0.404692082
1.183773216,97.68820854,0.430107527
1.169110459,94.12258893,0.455034213
1.152492669,90.75234574,0.459921799
1.132942326,87.72401127,0.430107527
1.110459433,85.28180606,0.365102639
1.089931574,83.57226241,0.294721408
1.083088954,82.3023157,0.254643206
1.095796676,81.47196593,0.249755621
1.138807429,80.93468078,0.249755621
1.226783969,80.49508384,0.254643206
1.366568915,80.15317511,0.23998045
1.555229717,79.90895459,0.404692082
1.781036168,79.66473407,0.950146628
2.024437928,79.46935765,1.450635386
2.263929619,79.17629303,1.145650049
2.480938416,78.78554019,0.430107527
2.662756598,78.29709915,0.10459433
2.803519062,77.80865811,0.079667644
2.904203324,77.32021706,0.099706745
2.963831867,76.68524371,0.109481916
2.99315738,76.05027035,0.124633431
3.00684262,75.415297,0.129521017
3.004887586,74.73147954,0.134897361
2.988269795,74.19419439,0.144672532
2.958944282,73.55922103,0.154936461
2.916911046,73.07077999,0.154936461
2.863147605,72.53349484,0.159824047
2.796676442,72.09389791,0.164711632
2.718475073,71.65430097,0.164711632
2.629521017,71.31239224,0.164711632
2.530791789,70.97048351,0.154936461
2.425219941,70.67741888,0.139784946
2.328445748,70.23782194,0.119745846
2.237536657,69.65169269,0.094819159
2.138807429,69.11440755,0.049853372
2.041055718,68.67481061,-0.000488759
1.950146628,68.23521367,-0.050342131
1.869012708,68.08868136,-0.085532747
1.799608993,69.16325165,-0.105571848
1.740957967,73.1196241,-0.100195503
1.693059629,80.88583668,-0.070381232
1.652981427,91.4361632,-0.03030303
1.620723363,101.8888015,0.024437928
1.593352884,109.8503905,0.079667644
1.573802542,115.1743979,0.129521017
1.557184751,118.6911734,0.169599218
1.538611926,121.1822227,0.195014663
1.518084066,122.8429222,0.209677419
1.495601173,123.7221161,0.214565005
1.471163245,123.7221161,0.219941349
1.446725318,122.9894546,0.224828935
1.421309873,121.6706637,0.214565005
1.397849462,120.0099642,0.209677419
1.374389052,118.0562,0.209677419
1.350928641,115.8093712,0.199902248
1.329423265,113.2206337,0.199902248
1.307917889,110.4853639,0.199902248
1.291300098,107.4081853,0.209677419
1.277614858,104.1844744,0.234604106
1.260997067,100.8142312,0.249755621
1.244379277,97.1997675,0.269794721
1.226783969,93.53645968,0.304985337
1.208211144,90.06852828,0.319648094
1.186705767,86.9425056,0.300097752
1.16226784,84.35376808,0.244868035
1.136852395,82.3511598,0.174975562
1.117302053,80.93468078,0.124633431
1.114369501,79.86011049,0.119745846
1.14173998,79.12744892,0.124633431
1.195503421,78.54131967,0.119745846
1.285434995,78.19941094,0.10459433
1.433040078,77.80865811,0.164711632
1.6285435,77.46674938,0.544965787
1.856304985,77.17368475,1.115347019
2.096774194,76.88062012,1.200391007
2.327468231,76.44102319,0.379765396
2.531769306,76.00142625,-0.025415445
2.698924731,75.4641411,-0.065493646
2.826001955,75.07338827,-0.025415445
2.913000978,74.48725902,-0.005376344
2.966764418,73.90112976,0.009775171
2.99315738,73.36384462,0.014662757
2.998044966,72.77771537,0.019550342
2.986314761,72.28927432,0.024437928
2.96285435,71.84967738,0.034701857
2.927663734,71.50776865,0.039589443
2.880742913,71.11701582,0.039589443
2.822091887,70.72626299,0.044477028
2.750733138,70.38435426,0.044477028
2.666666667,70.09128963,0.039589443
2.571847507,69.79822501,0.044477028
2.467253177,69.40747217,0.034701857
2.355816227,68.96787523,0.014662757
2.240469208,68.47943419,-0.015151515
2.138807429,67.94214904,-0.04056696
2.047898338,67.4048639,-0.075268817
1.955034213,66.96526696,-0.120234604
1.868035191,66.67220233,-0.15542522
1.789833822,66.86757875,-0.180351906
1.722385142,68.82134292,-0.18572825
1.66568915,74.09650618,-0.16568915
1.617790811,83.23035368,-0.125610948
1.578690127,94.17143304,-0.060606061
1.546432063,103.989098,-0.000488759
1.519061584,110.8761167,0.049853372
1.494623656,115.3209302,0.08455523
1.471163245,118.2515764,0.119745846
1.453567937,120.1076524,0.139784946
1.437927664,121.1333786,0.149560117
1.417399804,121.2310668,0.159824047
1.394916911,120.5960934,0.169599218
1.3714565,119.4238349,0.169599218
1.34799609,117.7631354,0.164711632
1.324535679,115.8093712,0.169599218
1.301075269,113.7579189,0.169599218
1.276637341,111.5110901,0.169599218
1.253176931,109.0688848,0.174975562
1.230694037,106.3824591,0.184750733
1.209188661,103.3541246,0.199902248
1.195503421,100.1304138,0.219941349
1.18572825,96.61363825,0.26001955
1.173998045,93.09686274,0.300097752
1.159335288,89.67777544,0.314760508
1.14173998,86.55175277,0.289833822
1.121212121,84.01185935,0.234604106
1.096774194,82.05809518,0.174975562
1.072336266,80.73930436,0.139784946
1.055718475,79.81126638,0.139784946
1.060606061,79.17629303,0.149560117
1.101661779,78.73669609,0.154936461
1.189638319,78.29709915,0.149560117
1.330400782,77.90634631,0.26001955
1.487781036,77.66212579,0.745356794
1.664711632,77.41790527,1.255620723
1.883675464,77.32021706,1.005376344
2.115347019,77.02715244,0.329912023
2.33431085,76.73408781,0.039589443
2.522971652,76.34333498,0.024437928
2.670576735,75.90373804,0.069892473
2.775171065,75.415297,0.08455523
2.841642229,74.97570006,0.099706745
2.876832845,74.53610312,0.10459433
2.886608016,74.09650618,0.11485826
2.878787879,73.65690924,0.124633431
2.85826002,73.2173123,0.134897361
2.826979472,72.87540357,0.144672532
2.784946237,72.48465074,0.144672532
2.732160313,72.19158611,0.149560117
2.667644184,71.94736559,0.149560117
2.592375367,71.60545686,0.154936461
2.506353861,71.16585992,0.154936461
2.410557185,70.67741888,0.149560117
2.307917889,70.18897784,0.134897361
2.201368524,69.65169269,0.109481916
2.094819159,69.16325165,0.079667644
1.99315738,68.72365471,0.039589443
1.899315738,68.28405777,-0.005376344
1.824046921,67.99099315,-0.04056696
1.762463343,68.67481061,-0.055229717
1.704789834,71.84967738,-0.060606061
1.653958944,79.17629303,-0.03030303
1.610948192,89.72661955,0.019550342
1.575757576,100.716543,0.079667644
1.54740958,109.3131054,0.139784946
1.524926686,114.783645,0.189638319
1.505376344,118.3492647,0.234604106
1.485826002,120.5960934,0.269794721
1.467253177,122.0614166,0.294721408
1.448680352,122.5498576,0.309872923
1.434017595,122.256793,0.325024438
1.420332356,121.2310668,0.339687195
1.402737048,119.8145878,0.345063539
1.383186706,118.1050441,0.345063539
1.363636364,116.2489682,0.345063539
1.345063539,114.2463599,0.345063539
1.327468231,111.950687,0.349951124
1.31085044,109.3619495,0.35483871
1.295210166,106.6266796,0.365102639
1.281524927,103.5495011,0.38514174
1.269794721,100.3746343,0.404692082
1.259042033,97.05323519,0.424731183
1.248289345,93.63414789,0.455034213
1.241446725,90.16621649,0.479960899
1.233626588,87.04019381,0.484848485
1.217986315,84.50030039,0.450146628
1.197458456,82.69306853,0.38514174
1.177908113,81.47196593,0.325024438
1.170087977,80.73930436,0.294721408
1.187683284,80.25086332,0.294721408
1.24340176,79.81126638,0.294721408
1.349951124,79.37166944,0.280058651
1.508308895,79.02976071,0.289833822
1.711632454,78.78554019,0.504887586
1.944281525,78.59016377,1.115347019
2.153470186,78.44363146,1.500977517
2.339198436,78.19941094,1.100684262
2.52688172,77.759814,0.399804497
2.690127077,77.22252885,0.134897361
2.817204301,76.78293192,0.119745846
2.905180841,76.29449087,0.139784946
2.957966764,75.80604983,0.154936461
2.982404692,75.21992058,0.164711632
2.985337243,74.53610312,0.169599218
2.971652004,73.85228566,0.174975562
2.945259042,73.31500051,0.184750733
2.907135875,72.77771537,0.189638319
2.862170088,72.43580664,0.189638319
2.810361681,72.09389791,0.189638319
2.745845552,71.65430097,0.189638319
2.668621701,71.21470403,0.195014663
2.579667644,70.72626299,0.195014663
2.481915934,70.28666605,0.189638319
2.37829912,69.99360142,0.174975562
2.271749756,69.60284859,0.149560117
2.166177908,69.16325165,0.124633431
2.065493646,68.67481061,0.08455523
1.971652004,68.18636956,0.039589443
1.887585533,67.74677263,-0.000488759
1.815249267,67.79561673,-0.035190616
1.759530792,69.55400448,-0.050342131
1.717497556,74.68263543,-0.04056696
1.679374389,83.71879472,-0.000488759
1.646138807,95.00178281,0.054740958
1.617790811,105.3078888,0.124633431
1.593352884,112.7810368,0.189638319
1.57086999,117.6654472,0.23998045
1.548387097,121.0356904,0.274682307
1.525904203,123.3802074,0.304985337
1.504398827,124.7478423,0.325024438
1.480938416,125.2851275,0.339687195
1.457478006,125.1385951,0.349951124
