_id,PPG,BP,ECG
63e688276ad7408ccab983a1,2.669599218,72.43580664,0.049853372
63e688276ad7408ccab983a2,2.613880743,72.0450538,0.054740958
63e688276ad7408ccab983a3,2.552297165,71.60545686,0.059628543
63e688276ad7408ccab983a4,2.478983382,71.11701582,0.064516129
63e688276ad7408ccab983a5,2.396871945,70.67741888,0.064516129
63e688276ad7408ccab983a6,2.31085044,70.23782194,0.069892473
63e688276ad7408ccab983a7,2.226783969,69.7493809,0.059628543
63e688276ad7408ccab983a8,2.150537634,69.26093986,0.034701857
63e688276ad7408ccab983a9,2.085043988,68.6259665,0.009775171
63e688276ad7408ccab983aa,2.033235582,68.03983725,-0.03030303
63e688276ad7408ccab983ab,1.995112414,67.60024031,-0.070381232
63e688276ad7408ccab983ac,1.967741935,67.4048639,-0.100195503
63e688276ad7408ccab983ad,1.947214076,67.94214904,-0.115347019
63e688276ad7408ccab983ae,1.93255132,70.53088657,-0.115347019
63e688276ad7408ccab983af,1.921798631,76.78293192,-0.075268817
63e688276ad7408ccab983b0,1.910068426,86.69828508,-0.020527859
63e688276ad7408ccab983b1,1.896383187,97.73705265,0.044477028
63e688276ad7408ccab983b2,1.878787879,106.9197443,0.109481916
63e688276ad7408ccab983b3,1.856304985,113.1229455,0.164711632
63e688276ad7408ccab983b4,1.829912023,116.9816297,0.209677419
63e688276ad7408ccab983b5,1.797653959,119.4238349,0.23998045
63e688276ad7408ccab983b6,1.759530792,120.8891581,0.26001955
63e688276ad7408ccab983b7,1.717497556,121.4752873,0.274682307
63e688276ad7408ccab983b8,1.674486804,121.3775991,0.294721408
63e688276ad7408ccab983b9,1.631476051,120.5960934,0.300097752
63e688276ad7408ccab983ba,1.589442815,119.3261467,0.300097752
63e688276ad7408ccab983bb,1.554252199,117.6654472,0.300097752
63e688276ad7408ccab983bc,1.522971652,115.8093712,0.304985337
63e688276ad7408ccab983bd,1.486803519,113.7579189,0.304985337
63e688276ad7408ccab983be,1.448680352,111.5110901,0.304985337
63e688276ad7408ccab983bf,1.407624633,108.9223525,0.304985337
63e688276ad7408ccab983c0,1.366568915,106.1870827,0.314760508
63e688276ad7408ccab983c1,1.325513196,103.1099041,0.334799609
63e688276ad7408ccab983c2,1.286412512,99.88619324,0.35483871
63e688276ad7408ccab983c3,1.250244379,96.36941773,0.379765396
63e688276ad7408ccab983c4,1.217008798,92.85264222,0.414956012
63e688276ad7408ccab983c5,1.18572825,89.48239903,0.439882698
63e688276ad7408ccab983c6,1.15542522,86.55175277,0.444770283
63e688276ad7408ccab983c7,1.131964809,84.25607987,0.394916911
63e688276ad7408ccab983c8,1.11143695,82.54653622,0.334799609
63e688276ad7408ccab983c9,1.089931574,81.37427772,0.280058651
63e688276ad7408ccab983ca,1.077223851,80.54392795,0.264907136
63e688276ad7408ccab983cb,1.086021505,79.90895459,0.26001955
63e688276ad7408ccab983cc,1.128054741,79.46935765,0.264907136
63e688276ad7408ccab983cd,1.215053763,79.12744892,0.26001955
63e688276ad7408ccab983ce,1.348973607,78.78554019,0.280058651
63e688276ad7408ccab983cf,1.525904203,78.49247557,0.5
63e688276ad7408ccab983d0,1.732160313,78.19941094,1.105571848
63e688276ad7408ccab983d1,1.947214076,77.85750221,1.460899316
63e688276ad7408ccab983d2,2.152492669,77.46674938,0.985337243
63e688276ad7408ccab983d3,2.331378299,77.02715244,0.329912023
63e688276ad7408ccab983d4,2.461388074,76.53871139,0.11485826
63e688276ad7408ccab983d5,2.549364614,76.00142625,0.109481916
63e688276ad7408ccab983d6,2.615835777,75.415297,0.134897361
63e688276ad7408ccab983d7,2.655913978,74.73147954,0.149560117
63e688276ad7408ccab983d8,2.672531769,74.09650618,0.164711632
63e688276ad7408ccab983d9,2.669599218,73.51037693,0.169599218
63e688276ad7408ccab983da,2.65200391,72.92424768,0.179863148
63e688276ad7408ccab983db,2.623655914,72.48465074,0.184750733
63e688276ad7408ccab983dc,2.58455523,72.09389791,0.189638319
63e688276ad7408ccab983dd,2.536656891,71.65430097,0.195014663
63e688276ad7408ccab983de,2.478983382,71.31239224,0.199902248
63e688276ad7408ccab983df,2.411534702,70.97048351,0.199902248
63e688276ad7408ccab983e0,2.344086022,70.72626299,0.199902248
63e688276ad7408ccab983e1,2.27370479,70.48204247,0.195014663
63e688276ad7408ccab983e2,2.190615836,70.18897784,0.189638319
63e688276ad7408ccab983e3,2.099706745,69.79822501,0.174975562
63e688276ad7408ccab983e4,2.003910068,69.30978396,0.154936461
63e688276ad7408ccab983e5,1.908113392,68.82134292,0.129521017
63e688276ad7408ccab983e6,1.816226784,68.28405777,0.089931574
63e688276ad7408ccab983e7,1.732160313,67.84446083,0.044477028
63e688276ad7408ccab983e8,1.657869013,67.5025521,0.004398827
63e688276ad7408ccab983e9,1.593352884,67.35601979,-0.03030303
63e688276ad7408ccab983ea,1.539589443,68.82134292,-0.045454545
63e688276ad7408ccab983eb,1.495601173,73.51037693,-0.035190616
63e688276ad7408ccab983ec,1.460410557,82.25347159,-0.000488759
63e688276ad7408ccab983ed,1.43597263,93.43877147,0.049853372
63e688276ad7408ccab983ee,1.417399804,103.7448775,0.11485826
63e688276ad7408ccab983ef,1.398826979,111.1203372,0.174975562
63e688276ad7408ccab983f0,1.381231672,115.9070594,0.224828935
63e688276ad7408ccab983f1,1.362658847,119.1307703,0.264907136
63e688276ad7408ccab983f2,1.344086022,121.4264432,0.294721408
63e688276ad7408ccab983f3,1.324535679,122.9406105,0.314760508
63e688276ad7408ccab983f4,1.30400782,123.4778956,0.325024438
63e688276ad7408ccab983f5,1.281524927,123.184831,0.329912023
63e688276ad7408ccab983f6,1.259042033,122.1591048,0.339687195
63e688276ad7408ccab983f7,1.235581623,120.7914699,0.339687195
63e688276ad7408ccab983f8,1.213098729,119.2284585,0.345063539
63e688276ad7408ccab983f9,1.196480938,117.4212267,0.345063539
63e688276ad7408ccab983fa,1.184750733,115.223242,0.349951124
63e688276ad7408ccab983fb,1.170087977,112.7810368,0.349951124
63e688276ad7408ccab983fc,1.15542522,110.1922992,0.349951124
63e688276ad7408ccab983fd,1.142717498,107.3104971,0.359726295
63e688276ad7408ccab983fe,1.131964809,104.2821626,0.38514174
63e688276ad7408ccab983ff,1.123167155,101.0584517,0.404692082
63e688276ad7408ccab98400,1.114369501,97.54167623,0.430107527
63e688276ad7408ccab98401,1.105571848,93.97605662,0.470185728
63e688276ad7408ccab98402,1.093841642,90.55696932,0.484848485
63e688276ad7408ccab98403,1.079178886,87.52863486,0.470185728
63e688276ad7408ccab98404,1.060606061,85.13527375,0.419843597
63e688276ad7408ccab98405,1.043010753,83.37688599,0.35483871
63e688276ad7408ccab98406,1.035190616,82.10693928,0.304985337
63e688276ad7408ccab98407,1.04398827,81.1789013,0.289833822
63e688276ad7408ccab98408,1.075268817,80.49508384,0.284946237
63e688276ad7408ccab98409,1.144672532,80.0066428,0.289833822
63e688276ad7408ccab9840a,1.259042033,79.56704586,0.280058651
63e688276ad7408ccab9840b,1.419354839,79.17629303,0.325024438
63e688276ad7408ccab9840c,1.615835777,78.8832284,0.674975562
63e688276ad7408ccab9840d,1.832844575,78.59016377,1.350439883
63e688276ad7408ccab9840e,2.05083089,78.34594325,1.500977517
63e688276ad7408ccab9840f,2.250244379,78.10172273,0.870478983
63e688276ad7408ccab98410,2.419354839,77.80865811,0.280058651
63e688276ad7408ccab98411,2.551319648,77.36906117,0.124633431
63e688276ad7408ccab98412,2.638318671,76.88062012,0.129521017
63e688276ad7408ccab98413,2.691104594,76.29449087,0.149560117
63e688276ad7408ccab98414,2.725317693,75.75720573,0.164711632
63e688276ad7408ccab98415,2.740957967,75.17107648,0.169599218
63e688276ad7408ccab98416,2.740957967,74.63379133,0.179863148
63e688276ad7408ccab98417,2.72629521,73.99881797,0.184750733
63e688276ad7408ccab98418,2.700879765,73.41268872,0.195014663
63e688276ad7408ccab98419,2.664711632,72.97309178,0.199902248
63e688276ad7408ccab9841a,2.618768328,72.63118305,0.199902248
63e688276ad7408ccab9841b,2.562072336,72.28927432,0.204789834
63e688276ad7408ccab9841c,2.494623656,71.9962097,0.209677419
63e688276ad7408ccab9841d,2.417399804,71.65430097,0.209677419
63e688276ad7408ccab9841e,2.34115347,71.36123634,0.209677419
63e688276ad7408ccab9841f,2.263929619,70.97048351,0.199902248
63e688276ad7408ccab98420,2.173998045,70.53088657,0.184750733
63e688276ad7408ccab98421,2.078201369,70.04244553,0.154936461
63e688276ad7408ccab98422,1.981427175,69.60284859,0.119745846
63e688276ad7408ccab98423,1.88856305,69.11440755,0.079667644
63e688276ad7408ccab98424,1.802541544,68.52827829,0.029814272
63e688276ad7408ccab98425,1.725317693,68.18636956,-0.015151515
63e688276ad7408ccab98426,1.65884653,68.52827829,-0.045454545
63e688276ad7408ccab98427,1.603128055,71.06817172,-0.050342131
63e688276ad7408ccab98428,1.558162268,77.17368475,-0.035190616
63e688276ad7408ccab98429,1.521016618,86.8448174,0.009775171
63e688276ad7408ccab9842a,1.490713587,97.88358496,0.074780059
63e688276ad7408ccab9842b,1.470185728,107.261653,0.139784946
63e688276ad7408ccab9842c,1.454545455,113.8556071,0.199902248
63e688276ad7408ccab9842d,1.437927664,118.2515764,0.244868035
63e688276ad7408ccab9842e,1.420332356,121.1822227,0.280058651
63e688276ad7408ccab9842f,1.402737048,123.2336751,0.304985337
63e688276ad7408ccab98430,1.384164223,124.5036218,0.319648094
63e688276ad7408ccab98431,1.363636364,124.9432187,0.329912023
63e688276ad7408ccab98432,1.342130987,124.60131,0.334799609
63e688276ad7408ccab98433,1.320625611,123.673272,0.339687195
63e688276ad7408ccab98434,1.299120235,122.3056371,0.339687195
63e688276ad7408ccab98435,1.279569892,120.5960934,0.339687195
63e688276ad7408ccab98436,1.261974585,118.5446411,0.339687195
63e688276ad7408ccab98437,1.249266862,116.2489682,0.339687195
63e688276ad7408ccab98438,1.240469208,113.7579189,0.339687195
63e688276ad7408ccab98439,1.22971652,110.9738049,0.345063539
63e688276ad7408ccab9843a,1.217986315,107.9454704,0.365102639
63e688276ad7408ccab9843b,1.207233627,104.6729155,0.38514174
63e688276ad7408ccab9843c,1.196480938,101.1561399,0.404692082
63e688276ad7408ccab9843d,1.183773216,97.68820854,0.430107527
63e688276ad7408ccab9843e,1.169110459,94.12258893,0.455034213
63e688276ad7408ccab9843f,1.152492669,90.75234574,0.459921799
63e688276ad7408ccab98440,1.132942326,87.72401127,0.430107527
63e688276ad7408ccab98441,1.110459433,85.28180606,0.365102639
63e688276ad7408ccab98442,1.089931574,83.57226241,0.294721408
63e688276ad7408ccab98443,1.083088954,82.3023157,0.254643206
63e688276ad7408ccab98444,1.095796676,81.47196593,0.249755621
63e688276ad7408ccab98445,1.138807429,80.93468078,0.249755621
63e688276ad7408ccab98446,1.226783969,80.49508384,0.254643206
63e688276ad7408ccab98447,1.366568915,80.15317511,0.23998045
63e688276ad7408ccab98448,1.555229717,79.90895459,0.404692082
63e688276ad7408ccab98449,1.781036168,79.66473407,0.950146628
63e688276ad7408ccab9844a,2.024437928,79.46935765,1.450635386
63e688276ad7408ccab9844b,2.263929619,79.17629303,1.145650049
63e688276ad7408ccab9844c,2.480938416,78.78554019,0.430107527
63e688276ad7408ccab9844d,2.662756598,78.29709915,0.10459433
63e688276ad7408ccab9844e,2.803519062,77.80865811,0.079667644
63e688276ad7408ccab9844f,2.904203324,77.32021706,0.099706745
63e688276ad7408ccab98450,2.963831867,76.68524371,0.109481916
63e688276ad7408ccab98451,2.99315738,76.05027035,0.124633431
63e688276ad7408ccab98452,3.00684262,75.415297,0.129521017
63e688276ad7408ccab98453,3.004887586,74.73147954,0.134897361
63e688276ad7408ccab98454,2.988269795,74.19419439,0.144672532
63e688276ad7408ccab98455,2.958944282,73.55922103,0.154936461
63e688276ad7408ccab98456,2.916911046,73.07077999,0.154936461
63e688276ad7408ccab98457,2.863147605,72.53349484,0.159824047
63e688276ad7408ccab98458,2.796676442,72.09389791,0.164711632
63e688276ad7408ccab98459,2.718475073,71.65430097,0.164711632
63e688276ad7408ccab9845a,2.629521017,71.31239224,0.164711632
63e688276ad7408ccab9845b,2.530791789,70.97048351,0.154936461
63e688276ad7408ccab9845c,2.425219941,70.67741888,0.139784946
63e688276ad7408ccab9845d,2.328445748,70.23782194,0.119745846
63e688276ad7408ccab9845e,2.237536657,69.65169269,0.094819159
63e688276ad7408ccab9845f,2.138807429,69.11440755,0.049853372
63e688276ad7408ccab98460,2.041055718,68.67481061,-0.000488759
63e688276ad7408ccab98461,1.950146628,68.23521367,-0.050342131
63e688276ad7408ccab98462,1.869012708,68.08868136,-0.085532747
63e688276ad7408ccab98463,1.799608993,69.16325165,-0.105571848
63e688276ad7408ccab98464,1.740957967,73.1196241,-0.100195503
63e688276ad7408ccab98465,1.693059629,80.88583668,-0.070381232
63e688276ad7408ccab98466,1.652981427,91.4361632,-0.03030303
63e688276ad7408ccab98467,1.620723363,101.8888015,0.024437928
63e688276ad7408ccab98468,1.593352884,109.8503905,0.079667644
63e688276ad7408ccab98469,1.573802542,115.1743979,0.129521017
63e688276ad7408ccab9846a,1.557184751,118.6911734,0.169599218
63e688276ad7408ccab9846b,1.538611926,121.1822227,0.195014663
63e688276ad7408ccab9846c,1.518084066,122.8429222,0.209677419
63e688276ad7408ccab9846d,1.495601173,123.7221161,0.214565005
63e688276ad7408ccab9846e,1.471163245,123.7221161,0.219941349
63e688276ad7408ccab9846f,1.446725318,122.9894546,0.224828935
63e688276ad7408ccab98470,1.421309873,121.6706637,0.214565005
63e688276ad7408ccab98471,1.397849462,120.0099642,0.209677419
63e688276ad7408ccab98472,1.374389052,118.0562,0.209677419
63e688276ad7408ccab98473,1.350928641,115.8093712,0.199902248
63e688276ad7408ccab98474,1.329423265,113.2206337,0.199902248
63e688276ad7408ccab98475,1.307917889,110.4853639,0.199902248
63e688276ad7408ccab98476,1.291300098,107.4081853,0.209677419
63e688276ad7408ccab98477,1.277614858,104.1844744,0.234604106
63e688276ad7408ccab98478,1.260997067,100.8142312,0.249755621
63e688276ad7408ccab98479,1.244379277,97.1997675,0.269794721
63e688276ad7408ccab9847a,1.226783969,93.53645968,0.304985337
63e688276ad7408ccab9847b,1.208211144,90.06852828,0.319648094
63e688276ad7408ccab9847c,1.186705767,86.9425056,0.300097752
63e688276ad7408ccab9847d,1.16226784,84.35376808,0.244868035
63e688276ad7408ccab9847e,1.136852395,82.3511598,0.174975562
63e688276ad7408ccab9847f,1.117302053,80.93468078,0.124633431
63e688276ad7408ccab98480,1.114369501,79.86011049,0.119745846
63e688276ad7408ccab98481,1.14173998,79.12744892,0.124633431
63e688276ad7408ccab98482,1.195503421,78.54131967,0.119745846
63e688276ad7408ccab98483,1.285434995,78.19941094,0.10459433
63e688276ad7408ccab98484,1.433040078,77.80865811,0.164711632
63e688276ad7408ccab98485,1.6285435,77.46674938,0.544965787
63e688276ad7408ccab98486,1.856304985,77.17368475,1.115347019
63e688276ad7408ccab98487,2.096774194,76.88062012,1.200391007
63e688276ad7408ccab98488,2.327468231,76.44102319,0.379765396
63e688276ad7408ccab98489,2.531769306,76.00142625,-0.025415445
63e688276ad7408ccab9848a,2.698924731,75.4641411,-0.065493646
63e688276ad7408ccab9848b,2.826001955,75.07338827,-0.025415445
63e688276ad7408ccab9848c,2.913000978,74.48725902,-0.005376344
63e688276ad7408ccab9848d,2.966764418,73.90112976,0.009775171
63e688276ad7408ccab9848e,2.99315738,73.36384462,0.014662757
63e688276ad7408ccab9848f,2.998044966,72.77771537,0.019550342
63e688276ad7408ccab98490,2.986314761,72.28927432,0.024437928
63e688276ad7408ccab98491,2.96285435,71.84967738,0.034701857
63e688276ad7408ccab98492,2.927663734,71.50776865,0.039589443
63e688276ad7408ccab98493,2.880742913,71.11701582,0.039589443
63e688276ad7408ccab98494,2.822091887,70.72626299,0.044477028
63e688276ad7408ccab98495,2.750733138,70.38435426,0.044477028
63e688276ad7408ccab98496,2.666666667,70.09128963,0.039589443
63e688276ad7408ccab98497,2.571847507,69.79822501,0.044477028
63e688276ad7408ccab98498,2.467253177,69.40747217,0.034701857
63e688276ad7408ccab98499,2.355816227,68.96787523,0.014662757
63e688276ad7408ccab9849a,2.240469208,68.47943419,-0.015151515
63e688276ad7408ccab9849b,2.138807429,67.94214904,-0.04056696
63e688276ad7408ccab9849c,2.047898338,67.4048639,-0.075268817
63e688276ad7408ccab9849d,1.955034213,66.96526696,-0.120234604
63e688276ad7408ccab9849e,1.868035191,66.67220233,-0.15542522
63e688276ad7408ccab9849f,1.789833822,66.86757875,-0.180351906
63e688276ad7408ccab984a0,1.722385142,68.82134292,-0.18572825
63e688276ad7408ccab984a1,1.66568915,74.09650618,-0.16568915
63e688276ad7408ccab984a2,1.617790811,83.23035368,-0.125610948
63e688276ad7408ccab984a3,1.578690127,94.17143304,-0.060606061
63e688276ad7408ccab984a4,1.546432063,103.989098,-0.000488759
63e688276ad7408ccab984a5,1.519061584,110.8761167,0.049853372
63e688276ad7408ccab984a6,1.494623656,115.3209302,0.08455523
63e688276ad7408ccab984a7,1.471163245,118.2515764,0.119745846
63e688276ad7408ccab984a8,1.453567937,120.1076524,0.139784946
63e688276ad7408ccab984a9,1.437927664,121.1333786,0.149560117
63e688276ad7408ccab984aa,1.417399804,121.2310668,0.159824047
63e688276ad7408ccab984ab,1.394916911,120.5960934,0.169599218
63e688276ad7408ccab984ac,1.3714565,119.4238349,0.169599218
63e688276ad7408ccab984ad,1.34799609,117.7631354,0.164711632
63e688276ad7408ccab984ae,1.324535679,115.8093712,0.169599218
63e688276ad7408ccab984af,1.301075269,113.7579189,0.169599218
63e688276ad7408ccab984b0,1.276637341,111.5110901,0.169599218
63e688276ad7408ccab984b1,1.253176931,109.0688848,0.174975562
63e688276ad7408ccab984b2,1.230694037,106.3824591,0.184750733
63e688276ad7408ccab984b3,1.209188661,103.3541246,0.199902248
63e688276ad7408ccab984b4,1.195503421,100.1304138,0.219941349
63e688276ad7408ccab984b5,1.18572825,96.61363825,0.26001955
63e688276ad7408ccab984b6,1.173998045,93.09686274,0.300097752
63e688276ad7408ccab984b7,1.159335288,89.67777544,0.314760508
63e688276ad7408ccab984b8,1.14173998,86.55175277,0.289833822
63e688276ad7408ccab984b9,1.121212121,84.01185935,0.234604106
63e688276ad7408ccab984ba,1.096774194,82.05809518,0.174975562
63e688276ad7408ccab984bb,1.072336266,80.73930436,0.139784946
63e688276ad7408ccab984bc,1.055718475,79.81126638,0.139784946
63e688276ad7408ccab984bd,1.060606061,79.17629303,0.149560117
63e688276ad7408ccab984be,1.101661779,78.73669609,0.154936461
63e688276ad7408ccab984bf,1.189638319,78.29709915,0.149560117
63e688276ad7408ccab984c0,1.330400782,77.90634631,0.26001955
63e688276ad7408ccab984c1,1.487781036,77.66212579,0.745356794
63e688276ad7408ccab984c2,1.664711632,77.41790527,1.255620723
63e688276ad7408ccab984c3,1.883675464,77.32021706,1.005376344
63e688276ad7408ccab984c4,2.115347019,77.02715244,0.329912023
63e688276ad7408ccab984c5,2.33431085,76.73408781,0.039589443
63e688276ad7408ccab984c6,2.522971652,76.34333498,0.024437928
63e688276ad7408ccab984c7,2.670576735,75.90373804,0.069892473
63e688276ad7408ccab984c8,2.775171065,75.415297,0.08455523
63e688276ad7408ccab984c9,2.841642229,74.97570006,0.099706745
63e688276ad7408ccab984ca,2.876832845,74.53610312,0.10459433
63e688276ad7408ccab984cb,2.886608016,74.09650618,0.11485826
63e688276ad7408ccab984cc,2.878787879,73.65690924,0.124633431
63e688276ad7408ccab984cd,2.85826002,73.2173123,0.134897361
